,fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
8654,2020-01-01,DL,184,HNL,LAX,26.26509072762958
8655,2020-01-01,DL,1150,HNL,LAX,15.904989293444514
8656,2020-01-01,DL,1212,HNL,LAX,19.788600900722827
8657,2020-01-01,HA,2,HNL,LAX,25.10095314714273
8658,2020-01-01,HA,4,HNL,LAX,17.612551082925663
8659,2020-01-01,HA,10,HNL,LAX,3.7907266878791988
8660,2020-01-01,AS,866,HNL,LAX,23.297709129340323
8661,2020-01-01,DL,2918,HNL,LAX,24.888551288966088
8662,2020-01-01,UA,1231,HNL,LAX,16.96522057245436
8663,2020-01-01,UA,1229,HNL,LAX,24.720562859387314
8664,2020-01-01,UA,1221,HNL,LAX,16.61934397321604
8665,2020-01-01,UA,534,HNL,LAX,21.283455413349376
8666,2020-01-01,UA,286,HNL,LAX,27.924638065645073
8680,2020-01-01,NK,502,OAK,LAX,12.292527587494796
8681,2020-01-01,WN,3255,OAK,LAX,21.142409899929245
8682,2020-01-01,WN,3613,OAK,LAX,19.39552134544933
8683,2020-01-01,WN,3734,OAK,LAX,11.577127291737716
8684,2020-01-01,WN,3977,OAK,LAX,22.28245560257361
8685,2020-01-01,WN,4043,OAK,LAX,8.809361699014318
8686,2020-01-01,WN,4466,OAK,LAX,21.433769939716562
8687,2020-01-01,WN,4572,OAK,LAX,8.799409149457007
8688,2020-01-01,WN,4756,OAK,LAX,22.37358978575368
8689,2020-01-01,WN,4858,OAK,LAX,21.774856803441182
8690,2020-01-01,WN,5374,OAK,LAX,20.934145580658246
8691,2020-01-01,WN,6667,OAK,LAX,12.45615142404672
8723,2020-01-01,AS,2449,DAL,LAX,3.542219226500417
8724,2020-01-01,AS,3323,DAL,LAX,28.390383100936525
8725,2020-01-01,AS,3331,DAL,LAX,32.00434796285938
8726,2020-01-01,WN,2742,DAL,LAX,23.10892439392611
8727,2020-01-01,WN,5403,DAL,LAX,15.178088187391857
8728,2020-01-01,WN,6100,DAL,LAX,23.83834324912531
8729,2020-01-01,WN,6673,DAL,LAX,16.46569946623781
8730,2020-01-01,NK,323,MSP,LAX,30.099850341453912
8731,2020-01-01,DL,491,MSP,LAX,22.473318056212374
8732,2020-01-01,DL,1431,MSP,LAX,23.159761250238834
8733,2020-01-01,DL,1679,MSP,LAX,14.68997368702655
8734,2020-01-01,DL,1947,MSP,LAX,20.53705614553506
8735,2020-01-01,DL,2468,MSP,LAX,30.165882811778125
8737,2020-01-01,AS,2651,LAS,LAX,30.72504776503441
8738,2020-01-01,NK,1719,LAS,LAX,33.13527634660622
8739,2020-01-01,DL,5739,LAS,LAX,27.298930431678276
8740,2020-01-01,DL,3886,LAS,LAX,24.497620290835254
8741,2020-01-01,UA,2218,LAS,LAX,16.098498649930914
8742,2020-01-01,UA,1861,LAS,LAX,28.670488586624575
8743,2020-01-01,UA,1807,LAS,LAX,26.418324065990564
8744,2020-01-01,AA,277,LAS,LAX,27.11055850152899
8745,2020-01-01,AA,1366,LAS,LAX,11.937493833343112
8746,2020-01-01,NK,671,LAS,LAX,9.564237262745209
8747,2020-01-01,DL,1174,LAS,LAX,15.87738653971644
8748,2020-01-01,DL,1352,LAS,LAX,21.700900685790604
8749,2020-01-01,DL,1731,LAS,LAX,13.884984043027064
8750,2020-01-01,WN,3719,LAS,LAX,22.99955420333648
8751,2020-01-01,WN,4208,LAS,LAX,24.510660408827075
8752,2020-01-01,WN,4359,LAS,LAX,9.493633319555318
8753,2020-01-01,WN,4544,LAS,LAX,22.928438844436936
8754,2020-01-01,WN,4852,LAS,LAX,23.039610876451743
8755,2020-01-01,WN,5898,LAS,LAX,23.783198527842956
8756,2020-01-01,WN,6147,LAS,LAX,9.201410066529673
8757,2020-01-01,WN,6723,LAS,LAX,11.994609896548425
8758,2020-01-01,AA,1741,LAS,LAX,27.512948959869487
8759,2020-01-01,AA,1769,LAS,LAX,26.791817727881735
8760,2020-01-01,AA,1821,LAS,LAX,9.339955465957303
8761,2020-01-01,F9,2165,LAS,LAX,24.138737553868364
8762,2020-01-01,F9,2163,LAS,LAX,22.130346201316538
8763,2020-01-01,AS,471,LAS,LAX,2.932630146918939
8764,2020-01-01,AS,473,LAS,LAX,4.530531939750133
8765,2020-01-01,AS,1493,LAS,LAX,28.093480185472185
8766,2020-01-01,AA,2478,LAS,LAX,19.12284076464087
8767,2020-01-01,AA,504,LAS,LAX,27.256603683416383
8768,2020-01-01,AA,2249,LAS,LAX,26.096630941020972
8769,2020-01-01,UA,584,LAS,LAX,28.631797175753704
8772,2020-01-01,UA,2394,EWR,LAX,27.797567940952664
8773,2020-01-01,UA,2023,EWR,LAX,29.047965666707558
8774,2020-01-01,UA,1871,EWR,LAX,28.532875806252683
8775,2020-01-01,UA,1600,EWR,LAX,28.343747661961867
8776,2020-01-01,AS,331,EWR,LAX,28.139350132801955
8777,2020-01-01,AS,343,EWR,LAX,27.753378124767654
8778,2020-01-01,UA,751,EWR,LAX,28.141083570666837
8779,2020-01-01,UA,703,EWR,LAX,15.869595152278746
8780,2020-01-01,UA,628,EWR,LAX,29.643171924622525
8781,2020-01-01,UA,556,EWR,LAX,17.027543732534593
8782,2020-01-01,UA,377,EWR,LAX,15.896711233325847
8783,2020-01-01,UA,275,EWR,LAX,28.701730018421195
8784,2020-01-01,UA,240,EWR,LAX,13.95455825721249
8785,2020-01-01,UA,215,EWR,LAX,19.29846040942452
8786,2020-01-01,UA,1613,DEN,LAX,29.337443308416145
8787,2020-01-01,AA,1383,DEN,LAX,29.473217718746014
8788,2020-01-01,DL,367,DEN,LAX,28.32304645352994
8789,2020-01-01,DL,409,DEN,LAX,14.530988087243674
8790,2020-01-01,WN,2034,DEN,LAX,9.444080547287816
8791,2020-01-01,WN,4123,DEN,LAX,28.921396108169894
8792,2020-01-01,WN,5717,DEN,LAX,12.613142207086405
8793,2020-01-01,WN,6058,DEN,LAX,20.965295922766835
8794,2020-01-01,WN,6299,DEN,LAX,28.081103855985848
8795,2020-01-01,WN,6518,DEN,LAX,18.27784435495917
8796,2020-01-01,WN,6560,DEN,LAX,25.277009473866833
8797,2020-01-01,AA,6061,DEN,LAX,21.77145848196748
8798,2020-01-01,AA,6087,DEN,LAX,30.9965095859494
8799,2020-01-01,F9,407,DEN,LAX,27.68803693729704
8800,2020-01-01,F9,403,DEN,LAX,32.08257349218927
8801,2020-01-01,F9,405,DEN,LAX,23.028046643684114
8802,2020-01-01,AA,2418,DEN,LAX,28.369733914335026
8803,2020-01-01,DL,2630,DEN,LAX,28.11220633609436
8804,2020-01-01,UA,1418,DEN,LAX,30.88094648598047
8805,2020-01-01,UA,1093,DEN,LAX,14.495415572960946
8806,2020-01-01,UA,815,DEN,LAX,32.62681846803754
8807,2020-01-01,UA,744,DEN,LAX,30.31588390833721
8808,2020-01-01,UA,559,DEN,LAX,31.105916338268766
8809,2020-01-01,UA,420,DEN,LAX,16.622411318695182
8810,2020-01-01,AA,880,MCO,LAX,33.4133247972869
8811,2020-01-01,UA,2387,MCO,LAX,36.87548505649154
8812,2020-01-01,AA,219,MCO,LAX,27.781123913399075
8813,2020-01-01,AA,227,MCO,LAX,36.08445912486587
8814,2020-01-01,DL,1151,MCO,LAX,37.08573816446546
8815,2020-01-01,AA,2757,MCO,LAX,27.78601897883324
8816,2020-01-01,B6,131,MCO,LAX,28.67250709892319
8817,2020-01-01,DL,2323,MCO,LAX,22.382788951075536
8818,2020-01-01,UA,234,MCO,LAX,27.587310755479155
8819,2020-01-01,NK,141,BWI,LAX,11.527050159959392
8820,2020-01-01,WN,4577,BWI,LAX,9.094985465095782
8821,2020-01-01,WN,6123,BWI,LAX,11.807436704180086
8822,2020-01-01,AS,1739,BWI,LAX,2.531533277009042
8823,2020-01-01,UA,723,BWI,LAX,12.643869946754439
8855,2020-01-01,WN,3735,PDX,OAK,130.62830282276747
8856,2020-01-01,WN,4230,PDX,OAK,44.20289116997242
8857,2020-01-01,WN,5263,PDX,OAK,42.13116741591285
8858,2020-01-01,WN,5845,PDX,OAK,40.062340271607155
8859,2020-01-01,AS,2561,PDX,OAK,116.14430883242713
8860,2020-01-01,AS,2563,PDX,OAK,47.73377565033986
8861,2020-01-01,WN,4755,PHX,OAK,31.124457882630704
8862,2020-01-01,WN,5413,PHX,OAK,20.484123306111425
8863,2020-01-01,WN,5446,PHX,OAK,122.54921723453097
8864,2020-01-01,WN,6064,PHX,OAK,19.834683352718688
8865,2020-01-01,WN,6592,PHX,OAK,21.357897990925203
8866,2020-01-01,AA,695,PHX,OAK,122.50828469176422
8867,2020-01-01,AA,5756,PHX,OAK,21.04955760321932
8868,2020-01-01,AA,1069,PHX,OAK,30.627498144407777
8870,2020-01-01,AA,418,PHX,OAK,24.88139606000811
8873,2020-01-01,WN,1427,SAN,OAK,20.965927298695288
8874,2020-01-01,WN,4799,SAN,OAK,21.08818399249546
8875,2020-01-01,WN,5181,SAN,OAK,20.765928917250697
8876,2020-01-01,WN,5206,SAN,OAK,122.98979169764957
8877,2020-01-01,WN,5227,SAN,OAK,124.09567831861497
8878,2020-01-01,WN,5706,SAN,OAK,21.20212053843145
8879,2020-01-01,WN,5758,SAN,OAK,19.8853072129072
8880,2020-01-01,WN,6047,SAN,OAK,19.977715556275726
8881,2020-01-01,WN,6346,SAN,OAK,19.823710055293105
8882,2020-01-01,WN,6033,SAT,OAK,132.37435611890723
8883,2020-01-01,WN,1757,SEA,OAK,20.074059278387093
8884,2020-01-01,WN,3125,SEA,OAK,19.511659988132923
8885,2020-01-01,WN,4852,SEA,OAK,19.909674299966074
8886,2020-01-01,WN,4853,SEA,OAK,20.03542083320481
8887,2020-01-01,WN,5276,SEA,OAK,20.5034566582553
8888,2020-01-01,WN,6593,SEA,OAK,14.586287999853393
8889,2020-01-01,AS,526,SEA,OAK,20.696697000340905
8890,2020-01-01,AS,532,SEA,OAK,95.46487054879843
8891,2020-01-01,AS,982,SEA,OAK,21.144137183017133
8892,2020-01-01,WN,4632,SLC,OAK,30.072641161206352
8893,2020-01-01,WN,4961,SLC,OAK,32.72895246479088
8894,2020-01-01,DL,3557,SLC,OAK,55.68269276817192
8895,2020-01-01,DL,3568,SLC,OAK,52.90245305780732
8896,2020-01-01,DL,423,SLC,OAK,36.27126531512899
8897,2020-01-01,WN,1870,SNA,OAK,20.52070052963781
8898,2020-01-01,WN,4433,SNA,OAK,127.71395191152936
8899,2020-01-01,WN,4705,SNA,OAK,127.08841523029207
8900,2020-01-01,WN,4825,SNA,OAK,127.53306101626931
8901,2020-01-01,WN,5462,SNA,OAK,21.89960082564981
8902,2020-01-01,WN,6145,SNA,OAK,20.58163591710807
8903,2020-01-01,WN,6150,SNA,OAK,21.076347191041865
8904,2020-01-01,WN,6290,STL,OAK,23.07971246888304
8905,2020-01-01,WN,1676,MDW,OAK,23.24395850694482
8906,2020-01-01,WN,3665,MDW,OAK,122.54709112175681
8907,2020-01-01,B6,167,JFK,OAK,60.64641615368094
8908,2020-01-01,WN,5426,HOU,OAK,33.22081768050427
8909,2020-01-01,WN,5839,HOU,OAK,122.15687307611208
8910,2020-01-01,WN,3255,MSY,OAK,21.936403455996654
8911,2020-01-01,WN,2104,ATL,OAK,11.902071501569276
8914,2020-01-01,WN,4545,CMH,OAK,122.08659843999912
8915,2020-01-01,WN,6158,MCI,OAK,126.26205319707064
8919,2020-01-01,WN,3639,AUS,OAK,25.959508978370135
8920,2020-01-01,WN,3078,BNA,OAK,122.19996219391375
8921,2020-01-01,HA,48,HNL,OAK,24.203021818576545
8922,2020-01-01,WN,1790,HNL,OAK,28.375669507638776
8923,2020-01-01,WN,2294,HNL,OAK,122.5737870532658
8924,2020-01-01,AS,838,HNL,OAK,15.639052385609869
8929,2020-01-01,NK,2055,LAX,OAK,34.92918410587281
8930,2020-01-01,WN,2749,LAX,OAK,27.27866247751149
8931,2020-01-01,WN,2885,LAX,OAK,122.66952477069975
8932,2020-01-01,WN,3480,LAX,OAK,26.6623333212876
8933,2020-01-01,WN,4175,LAX,OAK,122.39569812158899
8934,2020-01-01,WN,4511,LAX,OAK,25.43830863740949
8935,2020-01-01,WN,4747,LAX,OAK,27.864830602933623
8936,2020-01-01,WN,4848,LAX,OAK,26.885304512040083
8937,2020-01-01,WN,5092,LAX,OAK,122.59832796029866
8938,2020-01-01,WN,5171,LAX,OAK,27.381917822339556
8939,2020-01-01,WN,5301,LAX,OAK,26.97977218448175
8940,2020-01-01,WN,5898,LAX,OAK,28.633419925509205
8952,2020-01-01,WN,5374,DAL,OAK,24.738465835742673
8953,2020-01-01,NK,1711,LAS,OAK,32.692021762014924
8954,2020-01-01,NK,562,LAS,OAK,122.8765335884967
8955,2020-01-01,NK,939,LAS,OAK,31.440591804784304
8956,2020-01-01,WN,3503,LAS,OAK,24.804305567106763
8957,2020-01-01,WN,3545,LAS,OAK,123.82864665091648
8958,2020-01-01,WN,4930,LAS,OAK,24.238977175786143
8959,2020-01-01,WN,5828,LAS,OAK,24.0020169985645
8960,2020-01-01,WN,6315,LAS,OAK,24.154354361721925
8961,2020-01-01,WN,6338,LAS,OAK,122.7734371691298
8962,2020-01-01,WN,6729,LAS,OAK,25.781018689024553
8963,2020-01-01,WN,3605,DEN,OAK,122.62578439365812
8964,2020-01-01,WN,3801,DEN,OAK,25.962476970970183
8965,2020-01-01,WN,5671,DEN,OAK,27.831350343390586
8966,2020-01-01,WN,6255,DEN,OAK,122.56462627082719
8967,2020-01-01,WN,6429,DEN,OAK,20.60695919505768
8968,2020-01-01,WN,3635,MCO,OAK,24.242758051493432
8969,2020-01-01,WN,5231,BWI,OAK,27.462324569758263
8983,2020-01-01,WN,4093,PDX,PHX,24.497319882067234
8984,2020-01-01,WN,5830,PDX,PHX,56.64253529377584
8985,2020-01-01,AA,1402,PDX,PHX,19.97400625329568
8986,2020-01-01,AS,608,PDX,PHX,40.78243206554976
8987,2020-01-01,AS,644,PDX,PHX,4.7141900495895355
8988,2020-01-01,AA,2454,PDX,PHX,37.00477888936999
8989,2020-01-01,AA,2658,PDX,PHX,53.10411432760345
8990,2020-01-01,AA,2319,PDX,PHX,40.995916733938564
8991,2020-01-01,WN,6730,PHL,PHX,19.95477247232746
8992,2020-01-01,AA,64,PHL,PHX,24.897497265049882
8993,2020-01-01,AA,103,PHL,PHX,24.944447370375784
8994,2020-01-01,AA,720,PHL,PHX,16.201400910715726
8995,2020-01-01,AA,765,PHL,PHX,23.16514075416309
8996,2020-01-01,AA,1970,PHL,PHX,14.64980578280661
8997,2020-01-01,AA,474,PHL,PHX,14.010071786046488
8998,2020-01-01,AA,499,PHL,PHX,34.14352432821774
8999,2020-01-01,WN,1044,PIT,PHX,43.1031383906685
9000,2020-01-01,AA,449,PIT,PHX,42.586270769008436
9001,2020-01-01,AA,572,PIT,PHX,53.679879257916916
9002,2020-01-01,WN,6064,RDU,PHX,19.67444210808305
9003,2020-01-01,AA,2185,RDU,PHX,33.901604073696625
9011,2020-01-01,WN,747,SAN,PHX,14.108604566800668
9012,2020-01-01,WN,3584,SAN,PHX,15.629633650009543
9013,2020-01-01,WN,3951,SAN,PHX,20.232205521368776
9014,2020-01-01,WN,4766,SAN,PHX,19.08591146177808
9015,2020-01-01,WN,4962,SAN,PHX,12.223314447639542
9016,2020-01-01,WN,5238,SAN,PHX,32.04615040446924
9017,2020-01-01,WN,5715,SAN,PHX,19.675149577539962
9018,2020-01-01,WN,6085,SAN,PHX,18.84920475680953
9019,2020-01-01,WN,6101,SAN,PHX,19.6104774616184
9020,2020-01-01,WN,6245,SAN,PHX,19.488811474626324
9021,2020-01-01,WN,6280,SAN,PHX,14.95845642853758
9022,2020-01-01,AA,1514,SAN,PHX,24.11338028444277
9023,2020-01-01,AA,2099,SAN,PHX,12.499705843546929
9024,2020-01-01,AA,625,SAN,PHX,33.54378934935018
9025,2020-01-01,F9,2946,SAN,PHX,27.890974802274517
9026,2020-01-01,AA,2671,SAN,PHX,23.50627517806822
9027,2020-01-01,AA,438,SAN,PHX,15.471217070874605
9028,2020-01-01,AA,480,SAN,PHX,24.98120827271092
9029,2020-01-01,AA,2250,SAN,PHX,24.440150827356106
9030,2020-01-01,WN,1550,SAT,PHX,40.972012410653285
9031,2020-01-01,WN,5055,SAT,PHX,25.06481439165852
9032,2020-01-01,WN,6240,SAT,PHX,18.522131922227707
9033,2020-01-01,WN,6576,SAT,PHX,43.52549075486772
9034,2020-01-01,AA,2053,SAT,PHX,52.92906298178206
9035,2020-01-01,AA,1633,SAT,PHX,21.11780625266967
9036,2020-01-01,AA,1823,SAT,PHX,43.2223426537377
9037,2020-01-01,AA,2513,SAT,PHX,41.87233562043918
9038,2020-01-01,AA,548,SAT,PHX,42.437794647706205
9040,2020-01-01,WN,2078,SEA,PHX,18.152517336627678
9041,2020-01-01,WN,6074,SEA,PHX,24.719942665705197
9042,2020-01-01,AA,2859,SEA,PHX,14.751579740729662
9043,2020-01-01,NK,2034,SEA,PHX,16.41640168832674
9044,2020-01-01,DL,1940,SEA,PHX,18.669943689269225
9045,2020-01-01,DL,1945,SEA,PHX,18.948724654740996
9046,2020-01-01,AA,2804,SEA,PHX,17.27865475451555
9047,2020-01-01,AS,926,SEA,PHX,7.599410919451788
9048,2020-01-01,AS,928,SEA,PHX,6.493910111353041
9049,2020-01-01,AS,930,SEA,PHX,6.891723102245658
9050,2020-01-01,AS,932,SEA,PHX,19.971633536087584
9051,2020-01-01,AS,936,SEA,PHX,21.12796900119895
9052,2020-01-01,AS,1368,SEA,PHX,15.06735136551995
9053,2020-01-01,AS,1924,SEA,PHX,20.960931176273107
9054,2020-01-01,AA,500,SEA,PHX,22.638126587800922
9055,2020-01-01,AA,2197,SEA,PHX,22.50212658872922
9056,2020-01-01,DL,2239,SEA,PHX,21.917119215191356
9057,2020-01-01,DL,2538,SEA,PHX,20.803017312278968
9058,2020-01-01,WN,4972,SFO,PHX,19.388022562776317
9059,2020-01-01,WN,5071,SFO,PHX,19.633165430032047
9060,2020-01-01,WN,6427,SFO,PHX,19.1602142441264
9061,2020-01-01,WN,6602,SFO,PHX,19.375837060469962
9062,2020-01-01,AA,1037,SFO,PHX,24.566460509772995
9063,2020-01-01,AA,1880,SFO,PHX,20.494938114803517
9064,2020-01-01,UA,5458,SFO,PHX,28.871571253963133
9065,2020-01-01,AA,1868,SFO,PHX,19.33349745992249
9066,2020-01-01,AA,2331,SFO,PHX,24.97348627772445
9067,2020-01-01,UA,981,SFO,PHX,24.656212592092416
9068,2020-01-01,UA,734,SFO,PHX,27.451311269644425
9069,2020-01-01,UA,693,SFO,PHX,22.909802510653645
9070,2020-01-01,WN,2157,SJC,PHX,19.97389555179404
9071,2020-01-01,WN,4399,SJC,PHX,19.11092454549421
9072,2020-01-01,WN,5109,SJC,PHX,16.69364281065083
9073,2020-01-01,WN,5160,SJC,PHX,17.45208324554784
9074,2020-01-01,WN,5191,SJC,PHX,14.420556281815136
9075,2020-01-01,WN,6142,SJC,PHX,17.810320239129453
9076,2020-01-01,AA,761,SJC,PHX,40.35315568582648
9077,2020-01-01,AA,1901,SJC,PHX,37.69611948399609
9078,2020-01-01,AA,470,SJC,PHX,39.35310008111931
9079,2020-01-01,AA,536,SJC,PHX,44.14556412185617
9080,2020-01-01,WN,1837,SLC,PHX,33.613638489137166
9081,2020-01-01,WN,4088,SLC,PHX,30.225339239748177
9082,2020-01-01,WN,4700,SLC,PHX,20.432218538281436
9083,2020-01-01,WN,5104,SLC,PHX,19.31380614255538
9084,2020-01-01,AA,2860,SLC,PHX,34.42820613111977
9085,2020-01-01,AA,2874,SLC,PHX,18.792367390761765
9086,2020-01-01,DL,4137,SLC,PHX,42.11842635222836
9087,2020-01-01,AA,1386,SLC,PHX,34.42820613111977
9088,2020-01-01,AA,1499,SLC,PHX,31.997882338766175
9089,2020-01-01,AA,1065,SLC,PHX,39.378342094354544
9090,2020-01-01,DL,879,SLC,PHX,32.569808334121014
9091,2020-01-01,DL,1083,SLC,PHX,22.201145363085804
9092,2020-01-01,AA,648,SLC,PHX,35.55227107698488
9093,2020-01-01,F9,1426,SLC,PHX,48.52293193896284
9094,2020-01-01,WN,3162,SMF,PHX,32.28362254859087
9095,2020-01-01,WN,3946,SMF,PHX,14.205056861486657
9096,2020-01-01,WN,5248,SMF,PHX,19.6104774616184
9097,2020-01-01,WN,6291,SMF,PHX,19.25246066787179
9098,2020-01-01,WN,6298,SMF,PHX,20.78605093104531
9099,2020-01-01,WN,6521,SMF,PHX,19.3501832214323
9100,2020-01-01,AA,839,SMF,PHX,24.586592888095534
9101,2020-01-01,AA,1332,SMF,PHX,20.164326179070017
9102,2020-01-01,AA,652,SMF,PHX,23.483821969512064
9103,2020-01-01,AA,1867,SMF,PHX,33.60968408619228
9104,2020-01-01,AA,542,SMF,PHX,24.596841822904313
9105,2020-01-01,AA,2388,SMF,PHX,24.751117306052848
9106,2020-01-01,WN,950,SNA,PHX,20.196331843134214
9107,2020-01-01,WN,4270,SNA,PHX,19.123294621492203
9108,2020-01-01,WN,4676,SNA,PHX,17.66504183004664
9109,2020-01-01,WN,4738,SNA,PHX,19.874093720176695
9110,2020-01-01,WN,5006,SNA,PHX,20.444424923933564
9111,2020-01-01,WN,5922,SNA,PHX,17.979723227283646
9112,2020-01-01,WN,6423,SNA,PHX,19.399145732384856
9113,2020-01-01,AA,201,SNA,PHX,35.14799028517297
9114,2020-01-01,AA,350,SNA,PHX,23.109901120916405
9115,2020-01-01,AA,1476,SNA,PHX,24.87311431209831
9116,2020-01-01,AA,2490,SNA,PHX,24.28548982703569
9117,2020-01-01,AA,486,SNA,PHX,20.81567597668876
9118,2020-01-01,WN,4019,STL,PHX,19.26522126283263
9119,2020-01-01,WN,4669,STL,PHX,18.53195858071268
9120,2020-01-01,WN,5990,STL,PHX,19.960128572165768
9121,2020-01-01,AA,590,STL,PHX,23.58207089030539
9122,2020-01-01,AA,2574,STL,PHX,18.225834579718793
9123,2020-01-01,WN,1793,TPA,PHX,21.164977117711498
9124,2020-01-01,AA,2077,TPA,PHX,25.58613379874662
9125,2020-01-01,AA,1672,TPA,PHX,19.60712465178288
9126,2020-01-01,AA,531,TPA,PHX,25.77996924156594
9136,2020-01-01,AA,797,ORD,PHX,13.704987009637007
9137,2020-01-01,NK,1167,ORD,PHX,26.327642766590383
9138,2020-01-01,UA,1603,ORD,PHX,26.114377374153637
9139,2020-01-01,AA,200,ORD,PHX,14.556983600095098
9140,2020-01-01,AA,1969,ORD,PHX,26.103098110140994
9141,2020-01-01,AA,2097,ORD,PHX,25.786618449256384
9142,2020-01-01,WN,3141,MDW,PHX,17.27033910683919
9143,2020-01-01,WN,3874,MDW,PHX,10.72823482113635
9144,2020-01-01,WN,4731,MDW,PHX,21.06545946509498
9145,2020-01-01,WN,6261,MDW,PHX,14.530744343915535
9146,2020-01-01,WN,6740,MDW,PHX,22.77470482721622
9147,2020-01-01,AA,601,ORD,PHX,24.74653957195584
9148,2020-01-01,AA,630,ORD,PHX,25.86709563990464
9149,2020-01-01,F9,1427,ORD,PHX,24.75568195759486
9150,2020-01-01,AA,447,ORD,PHX,10.689746770922984
9151,2020-01-01,AA,562,ORD,PHX,14.538176928622807
9152,2020-01-01,AA,2395,ORD,PHX,19.709354458315083
9153,2020-01-01,UA,1504,ORD,PHX,19.68065256722122
9154,2020-01-01,UA,725,ORD,PHX,17.526515563096442
9155,2020-01-01,UA,667,ORD,PHX,14.732337160019943
9156,2020-01-01,UA,483,ORD,PHX,27.68787934322496
9157,2020-01-01,UA,373,ORD,PHX,25.33771019093123
9158,2020-01-01,AA,1487,JFK,PHX,24.55625679232724
9159,2020-01-01,AA,1587,JFK,PHX,30.294959637105247
9160,2020-01-01,AA,1119,JFK,PHX,25.715218094352053
9161,2020-01-01,DL,1967,JFK,PHX,24.63387791572977
9162,2020-01-01,DL,2154,JFK,PHX,17.75374933823427
9163,2020-01-01,AA,2756,JFK,PHX,19.94584908760693
9164,2020-01-01,AA,2829,JFK,PHX,29.946352855885948
9165,2020-01-01,B6,135,JFK,PHX,27.161429587204847
9166,2020-01-01,AA,2369,JFK,PHX,16.020249439513844
9167,2020-01-01,AA,712,CLT,PHX,28.358225091555
9168,2020-01-01,AA,778,CLT,PHX,28.384987414120918
9169,2020-01-01,AA,922,CLT,PHX,27.988618987538306
9170,2020-01-01,AA,979,CLT,PHX,14.786582080128255
9171,2020-01-01,AA,2094,CLT,PHX,28.037484316769024
9172,2020-01-01,AA,643,CLT,PHX,15.445757989111154
9173,2020-01-01,AA,1678,CLT,PHX,11.51810211924656
9174,2020-01-01,AA,428,CLT,PHX,28.287350674513032
9175,2020-01-01,AA,2838,IAH,PHX,47.74359024603058
9176,2020-01-01,AA,842,IAH,PHX,48.57688136480016
9177,2020-01-01,UA,2257,IAH,PHX,49.94099328256661
9178,2020-01-01,UA,2256,IAH,PHX,50.08770547624697
9179,2020-01-01,UA,1895,IAH,PHX,19.611144344471278
9180,2020-01-01,UA,1859,IAH,PHX,49.392891556217
9181,2020-01-01,AA,5730,IAH,PHX,19.787966386629158
9182,2020-01-01,AA,5744,IAH,PHX,13.279603182532753
9183,2020-01-01,AA,361,IAH,PHX,29.880348972533312
9184,2020-01-01,WN,1791,HOU,PHX,20.641501801059835
9185,2020-01-01,WN,3525,HOU,PHX,15.019868711673992
9186,2020-01-01,WN,4373,HOU,PHX,34.23700883836207
9187,2020-01-01,WN,5850,HOU,PHX,32.04541347173668
9188,2020-01-01,WN,6782,HOU,PHX,30.81707279346574
9189,2020-01-01,UA,1115,IAH,PHX,48.41079365691245
9190,2020-01-01,AA,2889,MIA,PHX,27.280225640297918
9191,2020-01-01,AA,210,MIA,PHX,25.958800536559703
9192,2020-01-01,AA,1983,MIA,PHX,24.935975567389825
9193,2020-01-01,AA,457,MIA,PHX,19.255314039055634
9194,2020-01-01,WN,3617,MSY,PHX,20.6961450355405
9195,2020-01-01,WN,5211,MSY,PHX,21.355607351766167
9196,2020-01-01,AA,2819,MSY,PHX,24.809526773355472
9197,2020-01-01,AA,2088,CVG,PHX,28.063642825376334
9198,2020-01-01,WN,4784,BUF,PHX,21.25441647844478
9209,2020-01-01,AA,368,ATL,PHX,29.294600711210318
9210,2020-01-01,DL,822,ATL,PHX,13.346483435845084
9211,2020-01-01,DL,828,ATL,PHX,13.594442668163335
9212,2020-01-01,DL,1772,ATL,PHX,16.63635727771036
9213,2020-01-01,DL,2046,ATL,PHX,14.069371756987534
9214,2020-01-01,WN,2101,ATL,PHX,10.688479880536336
9215,2020-01-01,WN,3870,ATL,PHX,10.897760769417433
9216,2020-01-01,WN,5446,ATL,PHX,13.823011923177775
9217,2020-01-01,AA,440,ATL,PHX,25.91400682170618
9218,2020-01-01,AA,476,ATL,PHX,15.116339140372636
9223,2020-01-01,WN,4346,CLE,PHX,15.020883036827872
9224,2020-01-01,F9,2415,CLE,PHX,17.588447880237144
9227,2020-01-01,AA,745,DTW,PHX,60.083917153246695
9228,2020-01-01,AA,196,DTW,PHX,11.772705178977262
9229,2020-01-01,AA,2100,DTW,PHX,32.63942963881021
9230,2020-01-01,DL,1254,DTW,PHX,29.832306824232454
9231,2020-01-01,WN,3894,DTW,PHX,41.35405407361847
9232,2020-01-01,F9,2931,DTW,PHX,29.22190948651369
9233,2020-01-01,DL,2666,DTW,PHX,45.29491360391469
9242,2020-01-01,AA,1958,CMH,PHX,18.219119732361428
9243,2020-01-01,WN,3936,CMH,PHX,24.45805942885142
9244,2020-01-01,AA,1792,CMH,PHX,25.102956183367652
9248,2020-01-01,AA,936,MCI,PHX,26.856319812037118
9249,2020-01-01,AA,2005,MCI,PHX,20.66468123863355
9250,2020-01-01,WN,5162,MCI,PHX,15.20301882956897
9251,2020-01-01,WN,5481,MCI,PHX,22.336622174506388
